0.408402,0.231478,-0.501753,0.412514,0.229664
-0.070697,0.430040,-0.046763,-0.070066,0.427178
-0.070697,0.453237,-0.069960,-0.070045,0.450345
-0.067808,0.429817,-0.070183,-0.067036,0.426946
0.015721,0.201865,-0.091829,0.017669,0.199767
0.006237,0.209125,-0.061167,0.007976,0.206915
-0.001753,0.231478,-0.091598,0.000083,0.229220
0.006237,0.438833,-0.290875,0.008216,0.435852
0.015721,0.408171,-0.298135,0.017913,0.405295
-0.001753,0.408402,-0.268522,0.000276,0.405534
0.453237,-0.070697,-0.069960,0.451416,-0.070050
0.430040,-0.070697,-0.046763,0.429061,-0.070219
0.429817,-0.067808,-0.070183,0.428528,-0.067123
0.408171,0.015721,-0.298135,0.404393,0.017480
0.438833,0.006237,-0.290875,0.434394,0.006936
0.408402,-0.001753,-0.268522,0.404486,-0.000195
0.209125,0.006237,-0.061167,0.210895,0.005705
0.201865,0.015721,-0.091829,0.203807,0.015290
0.231478,-0.001753,-0.091598,0.233223,-0.001931
0.453237,0.569960,-0.570697,0.455038,0.565887
0.430040,0.546763,-0.570697,0.431954,0.542729
0.429817,0.570183,-0.567808,0.431662,0.566143
0.408171,0.798135,-0.484279,0.409524,0.794599
0.438833,0.790875,-0.493763,0.440287,0.787287
0.408402,0.768522,-0.501753,0.409807,0.764865
0.209125,0.561167,-0.493763,0.211151,0.557503
0.201865,0.591829,-0.484279,0.203700,0.588148
0.231478,0.591598,-0.501753,0.233348,0.587866
0.430040,1.070697,-0.046763,0.428038,1.070783
0.453237,1.070697,-0.069960,0.452885,1.071215
0.429817,1.067808,-0.070183,0.427687,1.068033
0.201865,0.984279,-0.091829,0.198038,0.981912
0.209125,0.993763,-0.061167,0.205262,0.991579
0.231478,1.001753,-0.091598,0.227515,0.999623
0.438833,0.993763,-0.290875,0.440277,0.991734
0.408171,0.984279,-0.298135,0.409165,0.982118
0.408402,1.001753,-0.268522,0.409301,0.999800
-0.070697,0.546763,-0.069960,-0.070512,0.543876
-0.070697,0.569960,-0.046763,-0.070756,0.567139
-0.067808,0.570183,-0.070183,-0.067734,0.567315
0.015721,0.591829,-0.298135,0.016856,0.588542
0.006237,0.561167,-0.290875,0.007513,0.557927
-0.001753,0.591598,-0.268522,-0.000755,0.588364
0.006237,0.790875,-0.061167,0.005126,0.788252
0.015721,0.798135,-0.091829,0.014583,0.795275
-0.001753,0.768522,-0.091598,-0.002594,0.765772
0.569960,0.546763,-0.570697,0.571489,0.542534
0.546763,0.569960,-0.570697,0.548345,0.565765
0.570183,0.570183,-0.567808,0.571710,0.565963
0.798135,0.591829,-0.484279,0.799330,0.587491
0.790875,0.561167,-0.493763,0.791942,0.556797
0.768522,0.591598,-0.501753,0.769744,0.587269
0.561167,0.790875,-0.493763,0.562941,0.787219
0.591829,0.798135,-0.484279,0.593698,0.794500
0.591598,0.768522,-0.501753,0.593379,0.764752
1.070697,0.569960,-0.046763,1.071316,0.567320
1.070697,0.546763,-0.069960,1.071335,0.543458
1.067808,0.570183,-0.070183,1.068582,0.566989
0.984279,0.798135,-0.091829,0.986578,0.794284
0.993763,0.790875,-0.061167,0.995756,0.787159
1.001753,0.768522,-0.091598,1.003810,0.764541
0.993763,0.561167,-0.290875,0.994570,0.556763
0.984279,0.591829,-0.298135,0.985317,0.587464
1.001753,0.591598,-0.268522,1.002782,0.587239
0.546763,1.070697,-0.069960,0.549733,1.070868
0.569960,1.070697,-0.046763,0.572716,1.070652
0.570183,1.067808,-0.070183,0.573414,1.067796
0.591829,0.984279,-0.298135,0.595070,0.982222
0.561167,0.993763,-0.290875,0.564290,0.991838
0.591598,1.001753,-0.268522,0.595168,0.999982
0.790875,0.993763,-0.061167,0.794427,0.991927
0.798135,0.984279,-0.091829,0.801859,0.982281
0.768522,1.001753,-0.091598,0.772310,1.000037
0.924886,0.225346,0.274654,0.927702,0.228716
0.899215,0.222583,0.308523,0.901898,0.226187
0.899215,0.191477,0.277417,0.902068,0.194947
0.774654,0.075114,0.274654,0.776414,0.078107
0.808523,0.100785,0.277417,0.810684,0.104023
0.777417,0.100785,0.308523,0.779671,0.104023
0.774654,0.225346,0.424886,0.776435,0.229244
0.777417,0.191477,0.399215,0.779545,0.195191
0.808523,0.222583,0.399215,0.810577,0.226435
0.225346,0.075114,0.274654,0.226214,0.072332
0.222583,0.100785,0.308523,0.223350,0.097755
0.191477,0.100785,0.277417,0.191969,0.097983
0.075114,0.225346,0.274654,0.074878,0.222356
0.100785,0.191477,0.277417,0.100723,0.188510
0.100785,0.222583,0.308523,0.100380,0.219527
0.225346,0.225346,0.424886,0.223243,0.222768
0.191477,0.222583,0.399215,0.190278,0.219509
0.222583,0.191477,0.399215,0.221668,0.188319
0.075114,0.774654,0.274654,0.073465,0.776053
0.100785,0.777417,0.308523,0.098588,0.778460
0.100785,0.808523,0.277417,0.099159,0.809964
0.225346,0.924886,0.274654,0.221963,0.924609
0.191477,0.899215,0.277417,0.188607,0.899406
0.222583,0.899215,0.308523,0.219414,0.899471
0.225346,0.774654,0.424886,0.221846,0.775377
0.222583,0.808523,0.399215,0.219252,0.809311
0.191477,0.777417,0.399215,0.188183,0.778070
0.774654,0.924886,0.274654,0.774207,0.922660
0.777417,0.899215,0.308523,0.776318,0.897054
0.808523,0.899215,0.277417,0.807941,0.896980
0.924886,0.774654,0.274654,0.923533,0.772849
0.899215,0.808523,0.277417,0.898117,0.806475
0.899215,0.777417,0.308523,0.897441,0.775761
0.774654,0.774654,0.424886,0.770792,0.776603
0.808523,0.777417,0.399215,0.804807,0.777985
0.777417,0.808523,0.399215,0.773627,0.808818
0.774654,0.075114,-0.274654,0.772300,0.072075
0.777417,0.100785,-0.308523,0.775522,0.097549
0.808523,0.100785,-0.277417,0.806261,0.097544
0.924886,0.225346,-0.274654,0.923111,0.221392
0.899215,0.191477,-0.277417,0.897281,0.187676
0.899215,0.222583,-0.308523,0.897621,0.218644
0.774654,0.225346,-0.424886,0.774451,0.221513
0.808523,0.222583,-0.399215,0.807876,0.218707
0.777417,0.191477,-0.399215,0.776867,0.187764
0.075114,0.225346,-0.274654,0.078109,0.223568
0.100785,0.222583,-0.308523,0.104002,0.220919
0.100785,0.191477,-0.277417,0.103915,0.190020
0.225346,0.075114,-0.274654,0.228173,0.075533
0.191477,0.100785,-0.277417,0.194631,0.100577
0.222583,0.100785,-0.308523,0.225762,0.101026
0.225346,0.225346,-0.424886,0.229291,0.223926
0.222583,0.191477,-0.399215,0.226507,0.190497
0.191477,0.222583,-0.399215,0.195278,0.221168
0.225346,0.924886,-0.274654,0.224656,0.922163
0.222583,0.899215,-0.308523,0.222292,0.896346
0.191477,0.899215,-0.277417,0.190838,0.896351
0.075114,0.774654,-0.274654,0.075069,0.771437
0.100785,0.808523,-0.277417,0.100563,0.805360
0.100785,0.777417,-0.308523,0.100911,0.774157
0.225346,0.774654,-0.424886,0.226158,0.771197
0.191477,0.777417,-0.399215,0.192127,0.774012
0.222583,0.808523,-0.399215,0.223162,0.805194
0.924886,0.774654,-0.274654,0.927292,0.770852
0.899215,0.777417,-0.308523,0.901627,0.773629
0.899215,0.808523,-0.277417,0.901869,0.804896
0.774654,0.924886,-0.274654,0.778094,0.922111
0.808523,0.899215,-0.277417,0.811797,0.896206
0.777417,0.899215,-0.308523,0.780600,0.896206
0.774654,0.774654,-0.424886,0.776827,0.770857
0.777417,0.808523,-0.399215,0.779812,0.804888
0.808523,0.777417,-0.399215,0.810784,0.773629
0.669344,0.446051,0.548341,0.669413,0.450531
0.646997,0.422480,0.551985,0.647312,0.426936
0.677342,0.415660,0.541943,0.677516,0.420111
0.702880,0.297120,0.499904,0.703472,0.301332
0.697553,0.325983,0.512831,0.698009,0.330272
0.674017,0.302447,0.512831,0.674404,0.306673
0.553949,0.330656,0.548341,0.552853,0.334795
0.584340,0.322658,0.541943,0.583844,0.326886
0.577520,0.353003,0.551985,0.577606,0.357353
1.048341,0.330656,0.053949,1.047335,0.326757
1.051985,0.353003,0.077520,1.051106,0.348879
1.041943,0.322658,0.084340,1.041345,0.319389
0.999904,0.297120,0.202880,1.002051,0.298862
1.012831,0.302447,0.174017,1.014425,0.302895
1.012831,0.325983,0.197553,1.014879,0.328335
1.048341,0.446051,0.169344,1.047158,0.447181
1.041943,0.415660,0.177342,1.040996,0.417732
1.051985,0.422480,0.146997,1.050925,0.423140
0.553949,-0.048341,0.169344,0.553168,-0.049718
0.577520,-0.051985,0.146997,0.576047,-0.053272
0.584340,-0.041943,0.177342,0.583103,-0.043460
0.702880,0.000096,0.202880,0.700192,0.000461
0.674017,-0.012831,0.197553,0.669741,-0.014222
0.697553,-0.012831,0.174017,0.693744,-0.013518
0.669344,-0.048341,0.053949,0.665099,-0.049710
0.677342,-0.041943,0.084340,0.673089,-0.043381
0.646997,-0.051985,0.077520,0.643035,-0.053279
0.446051,0.330656,0.548341,0.441818,0.329365
0.422480,0.353003,0.551985,0.418356,0.351494
0.415660,0.322658,0.541943,0.411608,0.321071
0.297120,0.297120,0.499904,0.293519,0.295464
0.325983,0.302447,0.512831,0.322248,0.300807
0.302447,0.325983,0.512831,0.298760,0.324331
0.330656,0.446051,0.548341,0.326581,0.444740
0.322658,0.415660,0.541943,0.318678,0.414216
0.353003,0.422480,0.551985,0.348902,0.421142
0.330656,-0.048341,0.053949,0.331499,-0.049032
0.353003,-0.051985,0.077520,0.353743,-0.052795
0.322658,-0.041943,0.084340,0.323567,-0.042908
0.297120,0.000096,0.202880,0.298251,-0.001928
0.302447,-0.012831,0.174017,0.303501,-0.014596
0.325983,-0.012831,0.197553,0.327096,-0.014722
0.446051,-0.048341,0.169344,0.446481,-0.049701
0.415660,-0.041943,0.177342,0.416335,-0.043420
0.422480,-0.051985,0.146997,0.422978,-0.053202
-0.048341,0.446051,0.169344,-0.049132,0.443273
-0.051985,0.422480,0.146997,-0.052513,0.419658
-0.041943,0.415660,0.177342,-0.042627,0.412834
0.000096,0.297120,0.202880,-0.000119,0.294216
-0.012831,0.325983,0.197553,-0.013166,0.323084
-0.012831,0.302447,0.174017,-0.012902,0.299576
-0.048341,0.330656,0.053949,-0.047831,0.327885
-0.041943,0.322658,0.084340,-0.041577,0.319870
-0.051985,0.353003,0.077520,-0.051727,0.350190
0.330656,0.553949,0.548341,0.326389,0.553256
0.353003,0.577520,0.551985,0.348658,0.577138
0.322658,0.584340,0.541943,0.318378,0.584000
0.297120,0.702880,0.499904,0.293156,0.703732
0.302447,0.674017,0.512831,0.298368,0.674660
0.325983,0.697553,0.512831,0.322004,0.698669
0.446051,0.669344,0.548341,0.442423,0.671765
0.415660,0.677342,0.541943,0.411864,0.679403
0.422480,0.646997,0.551985,0.418414,0.648640
-0.048341,0.669344,0.053949,-0.049340,0.667358
-0.051985,0.646997,0.077520,-0.053069,0.644966
-0.041943,0.677342,0.084340,-0.043104,0.675704
0.000096,0.702880,0.202880,-0.001559,0.702983
-0.012831,0.697553,0.174017,-0.014357,0.697318
-0.012831,0.674017,0.197553,-0.014653,0.673235
-0.048341,0.553949,0.169344,-0.049679,0.551559
-0.041943,0.584340,0.177342,-0.043468,0.582170
-0.051985,0.577520,0.146997,-0.053280,0.575224
0.446051,1.048341,0.169344,0.443435,1.047027
0.422480,1.051985,0.146997,0.419474,1.050735
0.415660,1.041943,0.177342,0.412325,1.040548
0.297120,0.999904,0.202880,0.292911,0.998369
0.325983,1.012831,0.197553,0.321748,1.011320
0.302447,1.012831,0.174017,0.298286,1.011139
0.330656,1.048341,0.053949,0.326808,1.046967
0.322658,1.041943,0.084340,0.318758,1.040412
0.353003,1.051985,0.077520,0.349253,1.050687
0.553949,0.669344,0.548341,0.552020,0.673278
0.577520,0.646997,0.551985,0.575908,0.651107
0.584340,0.677342,0.541943,0.582601,0.681359
0.702880,0.702880,0.499904,0.700672,0.706743
0.674017,0.697553,0.512831,0.672057,0.701512
0.697553,0.674017,0.512831,0.695656,0.678048
